RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
10,Bomen (deel 2),Trees (part 2),https://maps.amsterdam.nl/open_geodata/?k=255,https://maps.amsterdam.nl/bomen,BOMEN_2,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps individual trees as discrete points, each having specific botanical and management attributes. This fits the definition of ObjectDS.",,1.0,V1_test_2_gemini
11,Bomen (deel 3),Trees (part 3),https://maps.amsterdam.nl/open_geodata/?k=256,https://maps.amsterdam.nl/bomen,BOMEN_3,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps individual trees, which are distinct real-world assets/objects. Each point represents a tree, and numeric fields like 'Boomnummer' and 'Plantjaar' are attributes of these objects, not the main mapped phenomenon.",,1.0,V1_test_2_gemini
12,Bomen (deel 4),Trees (part 4),https://maps.amsterdam.nl/open_geodata/?k=257,https://maps.amsterdam.nl/bomen,BOMEN_4,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps individual trees, which are discrete real-world assets/objects. The geometry consists of points, and the attributes describe properties of each individual tree, fitting the ObjectDS definition.",,1.0,V1_test_2_gemini
13,Buurtcompost,Neighborhood compost,https://maps.amsterdam.nl/open_geodata/?k=228,https://maps.amsterdam.nl/buurtcompost,BUURTCOMPOST,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents individual neighborhood compost locations as point objects. Although there are numeric attributes, they are descriptive properties of these facilities rather than the primary mapped phenomenon, thus fitting the ObjectDS classification.",,1.0,V1_test_2_gemini
14,Cameragebieden,Camera areas,https://maps.amsterdam.nl/open_geodata/?k=149,https://maps.amsterdam.nl/overlast,CAMERAGEBIEDEN,PlainVectorRegion,ExistenceDS,PlainVectorRegion,PatchDS,"The dataset maps specific, named camera areas in Amsterdam. These are discrete zones or patches of surveillance rather than exhaustive administrative reporting units (LatticeDS) or a full land-use coverage (CoverageDS).",,0.9,V1_test_2_gemini
15,Canadese populieren,Canadian poplars,https://maps.amsterdam.nl/open_geodata/?k=232,https://maps.amsterdam.nl/canadese_populieren,CANADESE_POPULIEREN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents individual trees (Canadian poplars) as discrete, real-world assets identified by a 'Boomnummer'. Even though the layer contains information about tree management activities (cutting, pruning, planting), these are attributes of the object-based tree points.",,1.0,V1_test_2_gemini
16,Sensoren Crowd Monitoring Systeem Amsterdam,Sensors Crowd Monitoring System Amsterdam,https://maps.amsterdam.nl/open_geodata/?k=264,https://maps.amsterdam.nl/cmsa,CROWDSENSOREN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps sensor devices at specific point locations. These are identifiable real-world assets/facilities, making them ObjectDS.",,1.0,V1_test_2_gemini
17,Cultuurhistorische verkenningen,Cultural historic explorations,https://maps.amsterdam.nl/open_geodata/?k=126,https://maps.amsterdam.nl/cultuurhistorie,CULTUURHISTORIE_VERKENNINGEN,PlainVectorRegion,EventDS,PlainVectorRegion,ObjectDS,"The map depicts specific, named spatial areas (e.g., Westergasfabriekterrein, GWL terrein) for which cultural historic explorations have been conducted. These are treated as discrete, bounded objects rather than a complete partition (tessellation) or statistical units.",,0.9,V1_test_2_gemini
18,Duizendknoop,Knotweed,https://maps.amsterdam.nl/open_geodata/?k=247,https://maps.amsterdam.nl/duizendknoop,DUIZENDKNOOP,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps individual occurrences of knotweed as points. Each point represents a distinct real-world observation or asset (knotweed patch), making it an ObjectDS. Numeric attributes like surface area are descriptive properties of these objects, not the primary mapped phenomenon.",,0.9,V1_test_2_gemini
19,Ecopassages,Ecopassages,https://maps.amsterdam.nl/open_geodata/?k=63,https://maps.amsterdam.nl/ecopassages,ECOPASSAGES,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps individual, real-world facilities and locations (ecopassages) represented as points, where each feature has descriptive attributes and metadata about specific infrastructure objects.",,1.0,V1_test_2_gemini
20,Energie - Potentiele gebieden windenergie,Energy - Potential areas of wind energy,https://maps.amsterdam.nl/open_geodata/?k=96,https://maps.amsterdam.nl/energie_zonwind,ENERGIE_WINDVISIE,PlainVectorRegion,AmountDS,PlainVectorRegion,PatchDS,"The layer displays discrete potential areas for wind energy development, which function as patches of interest rather than reporting units or exhaustive coverage. Despite containing numeric attribute data, these are descriptive of the potential at these specific project areas.",,0.95,V1_test_2_gemini
21,Verkiezingen Europarlement 2019,Elections Europarliament 2019,https://maps.amsterdam.nl/open_geodata/?k=282,https://maps.amsterdam.nl/europarlement2019,EP19,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps voting locations (Stemlocatie) as points. These are identifiable real-world facilities that serve as polling stations. Although they contain numeric election results, they remain fundamentally ObjectDS as the points represent specific physical locations rather than aggregated statistical reporting zones or continuous point measures.",,0.95,V1_test_2_gemini
22,Eikenprocessierups (nesten),Oak processionary caterpillar (nesting),https://maps.amsterdam.nl/open_geodata/?k=67,https://maps.amsterdam.nl/eikenprocessierups,EPR_NESTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents point locations of oak processionary caterpillar nests in specific trees. Each point corresponds to a discrete real-world object (a tree with a nest), qualifying it as an ObjectDS.",,0.9,V1_test_2_gemini
23,Fietstaxi - gebieden,Pedicabs - areas,https://maps.amsterdam.nl/open_geodata/?k=140,https://maps.amsterdam.nl/fietstaxi,FIETSTAXI,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"The layer represents specific zones or patches within Amsterdam where pedicab regulations apply. These are not exhaustive tessellated units nor objects, but bounded areas of regulatory policy (patches), making PatchDS the most appropriate classification.",,0.9,V1_test_2_gemini
24,Fietstaxi - standplaatsen,Pedicabs - pitches,https://maps.amsterdam.nl/open_geodata/?k=141,https://maps.amsterdam.nl/fietstaxi,FIETSTAXI_STANDPLAATSEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps specific pedicab and carriage stands (facilities/assets), which are discrete real-world objects represented as points.",,1.0,V1_test_2_gemini
25,Niet-woonfuncties (Functiekaart),Non-residential functions (Function Map),https://maps.amsterdam.nl/open_geodata/?k=49,https://maps.amsterdam.nl/functiekaart,FUNCTIEKAART,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps individual facilities and non-residential locations as points, each with specific attributes identifying their functional use (e.g., store, office, church). This fits the definition of ObjectDS.",,1.0,V1_test_2_gemini
26,Functiemix,Function mix,https://maps.amsterdam.nl/open_geodata/?k=310,https://maps.amsterdam.nl/functiemix,FUNCTIEMIX,PlainVectorRegion,PatchDS;AmountDS,VectorTessellation,LatticeDS,"The dataset represents spatial reporting units ('BlokStraatCode') partitioned into blocks to display statistical function-mix data, characterizing it as a LatticeDS mapped to a VectorTessellation.",,0.95,V1_test_2_gemini
27,Wijken,Neighborhoods,https://maps.amsterdam.nl/open_geodata/?k=200,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTCOMBINATIES,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The dataset maps administrative neighbourhood combinations (buurtcombinaties) which form a complete partition of the city of Amsterdam. These units function as standard reporting areas for statistical data, categorizing them as a LatticeDS.",,1.0,V1_test_2_gemini
28,Wijken excl.water,Neighborhoods excl.water,https://maps.amsterdam.nl/open_geodata/?k=201,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTCOMBINATIES_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The dataset represents administrative neighborhood combinations (Buurtcombinatie) in Amsterdam, which form a complete partition of the area, thus classifying it as a VectorTessellation. As these are statistical reporting units used for administrative and area-based categorization, it is classified as a LatticeDS.",,1.0,V1_test_2_gemini
29,Buurten,Neighborhoods,https://maps.amsterdam.nl/open_geodata/?k=198,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The dataset maps administrative neighborhoods (Buurten) of Amsterdam, which form a complete administrative partition of the study area; therefore, it is classified as VectorTessellation and LatticeDS.",,1.0,V1_test_2_gemini
30,Buurten excl.water,Neighborhoods excl.water,https://maps.amsterdam.nl/open_geodata/?k=199,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The dataset represents administrative neighborhood boundaries covering the city, functioning as statistical reporting units. These form a partition of the study area, making it a VectorTessellation of LatticeDS units.",,1.0,V1_test_2_gemini
31,Stadsdelen,City districts,https://maps.amsterdam.nl/open_geodata/?k=202,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_STADSDELEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The dataset represents city districts of Amsterdam, which form a complete administrative partition of the area. As administrative units used for reporting, they are classified as LatticeDS.",,1.0,V1_test_2_gemini
32,Stadsdelen excl.water,City districts excl.water,https://maps.amsterdam.nl/open_geodata/?k=203,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_STADSDELEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The dataset represents city districts (stadsdelen) of Amsterdam, which form a complete administrative partition of the study area, making it a VectorTessellation and a LatticeDS.",,1.0,V1_test_2_gemini
33,22 Gebieden,22 Areas,https://maps.amsterdam.nl/open_geodata/?k=204,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN22,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The dataset represents the official administrative area division of Amsterdam (Gebieden), forming a complete partition of the city. These are reporting units used to organize geographical statistics, fitting the LatticeDS classification.",,1.0,V1_test_2_gemini
34,22 Gebieden excl.water,22 Areas excluding water,https://maps.amsterdam.nl/open_geodata/?k=205,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN22_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The dataset represents administrative areas (Gebied) that partition the city of Amsterdam, making them reporting/statistical units which fall under LatticeDS.",,1.0,V1_test_2_gemini
35,25 Praktijkgebieden,25 Practice areas,https://maps.amsterdam.nl/open_geodata/?k=268,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN25,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The dataset represents a complete administrative partition of Amsterdam into 25 practice areas (Gebied25_naam), which serves as a standard statistical and reporting unit, fitting the LatticeDS definition.",,1.0,V1_test_2_gemini
36,25 Praktijkgebieden excl.water,25 Practice areas excluding water,https://maps.amsterdam.nl/open_geodata/?k=269,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN25_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The dataset represents a formal administrative or statistical area partition (practice areas) of the city, which qualifies as a VectorTessellation geometry and LatticeDS entity.",,1.0,V1_test_2_gemini
37,Geluidscontouren industrie,Noise contours industry,https://maps.amsterdam.nl/open_geodata/?k=263,https://maps.amsterdam.nl/geluid2,GELUID_INDUSTRIE,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"The dataset represents noise contours (industrial noise areas), which are isoline-like zones defined by sound levels (e.g., 50dB). These are discrete patches representing specific contour bands rather than full-area partitions.",,0.95,V1_test_2_gemini
38,Geluidscontouren luchtvaart,Noise contours air traffic,https://maps.amsterdam.nl/open_geodata/?k=252,https://maps.amsterdam.nl/geluid,GELUID_LUCHTVAART_LDEN,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"The layer represents noise contours around the airport, which are polygons defining specific value ranges (dB classes), fitting the ContourDS classification.",,1.0,V1_test_2_gemini
39,Geluidscontouren verkeer (deel 1),Noise contours traffic (part 1),https://maps.amsterdam.nl/open_geodata/?k=267,https://maps.amsterdam.nl/geluid1,GELUID_VERKEER,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"The dataset represents noise contours (isoline-like bands) depicting traffic noise intervals, classifying it as ContourDS with PlainVectorRegion geometry.",,1.0,V1_test_2_gemini
40,Geluidscontouren verkeer (deel 2),Noise contours traffic (part 2),https://maps.amsterdam.nl/open_geodata/?k=134,https://maps.amsterdam.nl/geluid,GELUID_VERKEER_2,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"The dataset represents noise contours using polygons that correspond to predefined decibel class ranges (KLASSE). Since these represent interval bands of a continuous spatial phenomenon, they are classified as ContourDS.",,1.0,V1_test_2_gemini
41,Verkiezingen Gemeenteraad 2018,Elections Municipality 2018,https://maps.amsterdam.nl/open_geodata/?k=250,https://maps.amsterdam.nl/gemeenteraad2018,GEMEENTERAAD2018,PointDS,ObjectDS,PointDS,AmountDS,"The layer maps electoral data per polling location. While polling stations are facilities (objects), the primary purpose of this dataset is to communicate the numeric results (counts and percentages) of the 2018 municipal elections at each location, making AmountDS the most appropriate entity.",,0.9,V1_test_2_gemini
42,Groene daken,Green roofs,https://maps.amsterdam.nl/open_geodata/?k=51,https://maps.amsterdam.nl/groene_daken,GROENE_DAKEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps specific green roof locations as individual facilities/assets. Each point represents a discrete, real-world object; numeric fields like surface area are attributes of these objects, not the primary phenomenon.",,1.0,V1_test_2_gemini
43,Grondgebruik 2017,Land use 2017,https://maps.amsterdam.nl/open_geodata/?k=152,https://maps.amsterdam.nl/grondgebruik,GRONDGEBRUIK_2017,VectorTessellation,CoverageDS,VectorTessellation,CoverageDS,The dataset maps land use classifications covering the entire study area through a partition of polygon features. It provides an exhaustive categorical coverage of the urban landscape.,,1.0,V1_test_2_gemini
44,Historische bebouwing,Historical buildings,https://maps.amsterdam.nl/open_geodata/?k=118,https://maps.amsterdam.nl/archeologie,HISTORISCHE_BEBOUWING,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents historical buildings as distinct point locations, making them identifiable real-world objects.",,1.0,V1_test_2_gemini
45,Hoe groot is Amsterdam,How big is Amsterdam,https://maps.amsterdam.nl/open_geodata/?k=166,https://maps.amsterdam.nl/hoegroot,HOEGROOT,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The layer represents discrete administrative entities of Amsterdam, classified as ObjectDS because they are identifiable real-world bounded regions rather than exhaustive reporting units (LatticeDS) or a full-area classification.",,0.9,V1_test_2_gemini
46,Honden uitren- en verbodsgebieden,Dogs run and ban areas,https://maps.amsterdam.nl/open_geodata/?k=245,https://maps.amsterdam.nl/honden,HONDEN,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"The dataset represents specific designated areas (dog run and ban areas) as polygons that do not partition the entire city, fitting the criteria for PatchDS.",,0.9,V1_test_2_gemini
47,Hoofdgroenstructuur (HGS),Main Green Structure,https://maps.amsterdam.nl/open_geodata/?k=55,https://maps.amsterdam.nl/hoofdgroenstructuur,HOOFDGROENSTRUCTUUR,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The dataset represents distinct, named green infrastructure areas (such as parks, cemeteries, and sport parks). These are treated as discrete managed assets rather than a partition or a thematic coverage of the city, making them ObjectDS.",,1.0,V1_test_2_gemini
48,Iepen particulier,Elm trees - private,https://maps.amsterdam.nl/open_geodata/?k=330,https://maps.amsterdam.nl/iepen,IEPEN_PARTICULIER,PointDS,ObjectDS,PointDS,ObjectDS,"The layer maps individual elm trees (real-world assets) located on private property using point geometry. Each feature is a discrete, countable object.",,1.0,V1_test_2_gemini
49,Jongeren- en Studentenhuisvesting,Youth and Student Housing,https://maps.amsterdam.nl/open_geodata/?k=115,https://maps.amsterdam.nl/jongerenstudentenhuisvesting,JONGERENSTUDENTENHUISVESTING,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps individual student and youth housing complexes as discrete points, which are identifiable real-world assets. Although numeric attributes exist (e.g., Aantal_woningen), they are properties of these housing objects, not the primary phenomenon.",,1.0,V1_test_2_gemini
50,Kastanjebloedingsziekte,Chestnut bleeding disorder,https://maps.amsterdam.nl/open_geodata/?k=93,https://maps.amsterdam.nl/kastanjes,KASTANJES,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps individual chestnut trees as points, which are discrete real-world assets/objects; the categorical attributes describe the state of each specific tree.",,1.0,V1_test_2_gemini
51,Klimaat - Droogte,Climate - Drought,https://maps.amsterdam.nl/open_geodata/?k=317,https://maps.amsterdam.nl/klimaatadaptatie,KLIMAAT_DROOGTE,PointDS,PointMeasuresDS,PointDS,PointMeasuresDS,"The dataset contains point locations measuring groundwater levels (GLG) and surface elevations, which sample a continuous phenomenon, thus fitting the PointMeasuresDS classification.",,1.0,V1_test_2_gemini
52,Klimaat - Overstroming,Climate - Flood,https://maps.amsterdam.nl/open_geodata/?k=318,https://maps.amsterdam.nl/klimaatadaptatie,KLIMAAT_OVERSTROMING,VectorTessellation,CoverageDS,PlainVectorRegion,PatchDS,"The layer represents flood risk zones characterized by probability and depth intervals. These are bounded zones of potential occurrence rather than a full-area partition, reporting units, or objects, making PatchDS the most appropriate classification.",,0.9,V1_test_2_gemini
53,Markten,Markets,https://maps.amsterdam.nl/open_geodata/?k=123,https://maps.amsterdam.nl/markten,MARKTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents individual market locations as points. Each feature is a discrete real-world object (a market) with descriptive attributes, and thus falls under ObjectDS.",,1.0,V1_test_2_gemini
54,Groene monumenten,Green monuments,https://maps.amsterdam.nl/open_geodata/?k=68,https://maps.amsterdam.nl/monumentaal_groen,MONUMENTAAL_GROEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps discrete, identifiable green monuments as points. Each point represents a distinct cultural heritage asset, fitting the definition of ObjectDS.",,1.0,V1_test_2_gemini
55,Monumentale bomen,Monumental trees,https://maps.amsterdam.nl/open_geodata/?k=59,https://maps.amsterdam.nl/monumentaal_groen,MONUMENTALE_BOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents monumental trees as distinct, countable real-world objects at specific point locations. The attributes describe characteristics of each individual tree, confirming it is an ObjectDS rather than a measurement or amount layer.",,1.0,V1_test_2_gemini
56,Monumenten,Monuments,https://maps.amsterdam.nl/open_geodata/?k=155,https://maps.amsterdam.nl/monumenten,MONUMENTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer represents individual physical monuments (buildings, artworks) as point locations. These are clearly identifiable real-world objects, fitting the ObjectDS criteria.",,1.0,V1_test_2_gemini
57,Muurplanten,Quay wall plants,https://maps.amsterdam.nl/open_geodata/?k=106,https://maps.amsterdam.nl/muurplanten,MUURPLANTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer represents locations of quay wall plants. Each point identifies a specific plant population or instance. Although the dataset includes numeric counts over time, these are attributes of the plant objects, not the primary phenomenon, so it remains an ObjectDS.",,0.9,V1_test_2_gemini
58,NO2 metingen 4-weken,NO2 measurements 4 weeks,https://maps.amsterdam.nl/open_geodata/?k=331,https://maps.amsterdam.nl/no2,NO2_4WEKEN,PointDS,PointMeasuresDS,PlainVectorRegion,AmountDS,"The dataset contains polygons representing measurement locations for NO2 levels. The primary purpose is to map numeric air quality measurements over time, making it an AmountDS rather than just identifying point-like objects.",,0.9,V1_test_2_gemini
59,NO2 metingen locaties,NO2 measurements locations,https://maps.amsterdam.nl/open_geodata/?k=308,https://maps.amsterdam.nl/no2,NO2_LOCATIES,PointDS,ObjectDS,PointDS,PointMeasuresDS,"The dataset maps NO2 measurement locations; these are point-sampled measurements of a continuous environmental phenomenon, which falls under PointMeasuresDS.",,1.0,V1_test_2_gemini
60,Oergeul,Primeval gulch,https://maps.amsterdam.nl/open_geodata/?k=242,https://maps.amsterdam.nl/oergeul,OERGEUL,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"The layer maps specific 'primeval gulch' (oergeul) areas, which are selected bounded geological/landscape patches rather than a full-area coverage or statistical lattice.",,0.9,V1_test_2_gemini
61,Oergeul - sonderingen,Primeval gulch - soundings,https://maps.amsterdam.nl/open_geodata/?k=243,https://maps.amsterdam.nl/oergeul,OERGEUL_SONDERINGEN,PointDS,PointMeasuresDS;EventDS,PointDS,PointMeasuresDS,The dataset maps soil soundings ('sonderingen') which represent point-based physical measurements of underground geological layers (Top_Pleistoceen) at specific locations.,,0.9,V1_test_2_gemini
62,Ontwikkelbuurten,Development neighbourhoods,https://maps.amsterdam.nl/open_geodata/?k=279,https://maps.amsterdam.nl/ontwikkelbuurten,ONTWIKKELBUURTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,The dataset represents specific 'development neighbourhoods' (ontwikkelbuurten) which are identifiable administrative and project-based zones. These are treated as discrete named objects rather than an exhaustive territorial partition or statistical reporting units.,,0.95,V1_test_2_gemini
63,Openbare toiletten,Public toilets,https://maps.amsterdam.nl/open_geodata/?k=240,https://maps.amsterdam.nl/openbare_toiletten,OPENBARE_TOILETTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents distinct real-world public facilities (toilets) as points. Despite containing numeric attributes like 'Prijs_per_gebruik', these are properties of the facilities, not the primary mapped phenomenon.",,1.0,V1_test_2_gemini
64,Overnachtingsbeleid,Overnight policy,https://maps.amsterdam.nl/open_geodata/?k=227,https://maps.amsterdam.nl/overnachtingsbeleid,OVERNACHTINGSBELEID,VectorTessellation,CoverageDS,VectorTessellation,CoverageDS,"The layer partitions Amsterdam into neighborhoods with associated policy rules regarding overnight hotel development, functioning as a categorical coverage of zoning policy across the study area.",,0.9,V1_test_2_gemini
65,Parkeernormen Auto,Parking standards Cars,https://maps.amsterdam.nl/open_geodata/?k=239,https://maps.amsterdam.nl/parkeernormen,PARKEERNORMEN,VectorTessellation,CoverageDS,VectorTessellation,CoverageDS,"The dataset partitions the city area into zones with categorical parking standards, representing an area-wide thematic classification (coverage).",,0.9,V1_test_2_gemini
66,"Parken, plantsoenen en recreatief groen",City parks en public green,https://maps.amsterdam.nl/open_geodata/?k=99,https://maps.amsterdam.nl/stadsparken,PARKPLANTSOENGROEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The dataset represents specific, named city parks and public green areas, which are discrete real-world objects. These regions do not form a complete tessellation of the city, so they are classified as PlainVectorRegion and ObjectDS.",,1.0,V1_test_2_gemini
67,Postcode4-buurten,Zipcode4 shapes,https://maps.amsterdam.nl/open_geodata/?k=192,https://maps.amsterdam.nl/postcode,PC4_BUURTEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The dataset maps postcode areas which form a complete partition of the study area, making it a VectorTessellation. These areas act as administrative/statistical reporting units, which characterizes the entity as LatticeDS.",,1.0,V1_test_2_gemini
68,Postcode4-buurten excl. water,Zipcode4 shapes excl. water,https://maps.amsterdam.nl/open_geodata/?k=193,https://maps.amsterdam.nl/postcode,PC4_BUURTEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The layer consists of postcode areas, which are statistical units that partition the geography; these function as reporting units, making it a LatticeDS.",,1.0,V1_test_2_gemini
69,Postcode6-vlakken BAG,Zipcode6 shapes,https://maps.amsterdam.nl/open_geodata/?k=191,https://maps.amsterdam.nl/postcode,PC6_VLAKKEN_BAG,PlainVectorRegion,ObjectDS,VectorTessellation,LatticeDS,"The dataset represents postcode area polygons that partition the study area. These are used as statistical/administrative units, fitting the definition of a LatticeDS.",,1.0,V1_test_2_gemini
70,Plusnetten en Hoofdnetten,Plus and Main networks infrastructure,https://maps.amsterdam.nl/open_geodata/?k=233,https://maps.amsterdam.nl/plushoofdnetten,PLUSHOOFDNETTEN,LineDS,NetworkDS,LineDS,NetworkDS,"The dataset represents an infrastructure network consisting of various transport systems (tram, bus, bike, car) and is classified as a NetworkDS per the priority rules for connected linear infrastructure.",,1.0,V1_test_2_gemini
