RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
20,Energie - Potentiele gebieden windenergie,Energy - Potential areas of wind energy,https://maps.amsterdam.nl/open_geodata/?k=96,https://maps.amsterdam.nl/energie_zonwind,ENERGIE_WINDVISIE,PlainVectorRegion,AmountDS,PlainVectorRegion,PatchDS,"Polygon/MultiPolygon areas are discrete potential wind-energy sites, not a full tessellation or reporting units. The decisive rule is patch: selected bounded areas with numeric capacity/output attributes, where the regions themselves are the mapped features.",,0.84,V1_test_2_gpt
21,Verkiezingen Europarlement 2019,Elections Europarliament 2019,https://maps.amsterdam.nl/open_geodata/?k=282,https://maps.amsterdam.nl/europarlement2019,EP19,PointDS,ObjectDS,PointDS,AmountDS,"Point locations are polling stations/stemlocaties, but the layer’s main message is election vote totals and percentages per location. Classified as point-based amount mapping rather than object or event.",,0.97,V1_test_2_gpt
22,Eikenprocessierups (nesten),Oak processionary caterpillar (nesting),https://maps.amsterdam.nl/open_geodata/?k=67,https://maps.amsterdam.nl/eikenprocessierups,EPR_NESTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark individual trees with oak processionary caterpillar nests/status; this is a point object layer, not a measurement or event layer.",,0.94,V1_test_2_gpt
23,Fietstaxi - gebieden,Pedicabs - areas,https://maps.amsterdam.nl/open_geodata/?k=140,https://maps.amsterdam.nl/fietstaxi,FIETSTAXI,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon areas marking where pedicabs are allowed/forbidden at certain times; these are selected regulatory zones, not a full tessellation or object layer, so PatchDS with PlainVectorRegion.",,0.93,V1_test_2_gpt
24,Fietstaxi - standplaatsen,Pedicabs - pitches,https://maps.amsterdam.nl/open_geodata/?k=141,https://maps.amsterdam.nl/fietstaxi,FIETSTAXI_STANDPLAATSEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features denote pedicab pitch locations (standplaatsen), which are distinct real-world facilities/places rather than measurements or events.",,0.98,V1_test_2_gpt
25,Niet-woonfuncties (Functiekaart),Non-residential functions (Function Map),https://maps.amsterdam.nl/open_geodata/?k=49,https://maps.amsterdam.nl/functiekaart,FUNCTIEKAART,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent discrete non-residential buildings/addresses with function labels and IDs; this is an object layer, not a measurement or event layer.",,0.96,V1_test_2_gpt
26,Functiemix,Function mix,https://maps.amsterdam.nl/open_geodata/?k=310,https://maps.amsterdam.nl/functiemix,FUNCTIEMIX,PlainVectorRegion,PatchDS;AmountDS,VectorTessellation,CoverageDS,"Polygon layer forms a near-complete tessellation of Amsterdam blocks/streets, and the main phenomenon is full-area functional classification (WON/VZN/WRK mix) rather than individual objects or reporting units.",,0.96,V1_test_2_gpt
27,Wijken,Neighborhoods,https://maps.amsterdam.nl/open_geodata/?k=200,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTCOMBINATIES,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Neighborhood polygons form a near-complete partition of Amsterdam, so this is a tessellation. The features are statistical/reporting units (buurtcombinaties) with area attributes, which fits LatticeDS.",,0.98,V1_test_2_gpt
28,Wijken excl.water,Neighborhoods excl.water,https://maps.amsterdam.nl/open_geodata/?k=201,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTCOMBINATIES_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Neighborhood polygons form a near-complete partition of Amsterdam (tessellation), and they are reporting/statistical units with area attributes, so LatticeDS.",,0.98,V1_test_2_gpt
29,Buurten,Neighborhoods,https://maps.amsterdam.nl/open_geodata/?k=198,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Neighborhood polygons form a near-complete partition of Amsterdam, so geometry is a tessellation. They are reporting/administrative units (buurten) with codes and area, so entity is LatticeDS.",,0.99,V1_test_2_gpt
30,Buurten excl.water,Neighborhoods excl.water,https://maps.amsterdam.nl/open_geodata/?k=199,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Neighborhood polygons form a near-complete partition of Amsterdam, so the geometry is a tessellation and the feature type is a reporting/statistical unit (buurten), not an object or amount map.",,0.98,V1_test_2_gpt
31,Stadsdelen,City districts,https://maps.amsterdam.nl/open_geodata/?k=202,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_STADSDELEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"City districts are administrative reporting units forming a near-complete partition of Amsterdam, so this is a tessellation and the decisive entity rule is reporting unit/lattice.",,0.98,V1_test_2_gpt
32,Stadsdelen excl.water,City districts excl.water,https://maps.amsterdam.nl/open_geodata/?k=203,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_STADSDELEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"City districts are administrative reporting units that partition Amsterdam; the polygon layer forms a near-complete tessellation, so Geometry is VectorTessellation and Entity is LatticeDS.",,0.98,V1_test_2_gpt
33,22 Gebieden,22 Areas,https://maps.amsterdam.nl/open_geodata/?k=204,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN22,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Polygon areas named as Amsterdam areas and stadsdeel-linked reporting units form a near-complete area partition, so this is a tessellation with lattice/reporting-unit meaning; Opp_m2 is just an attribute.",,0.98,V1_test_2_gpt
34,22 Gebieden excl.water,22 Areas excluding water,https://maps.amsterdam.nl/open_geodata/?k=205,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN22_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Municipal area polygons that partition Amsterdam into 22 areas; this is a reporting/administrative tessellation, and Opp_m2 is just an attribute of those units.",,0.98,V1_test_2_gpt
35,25 Praktijkgebieden,25 Practice areas,https://maps.amsterdam.nl/open_geodata/?k=268,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN25,VectorTessellation,LatticeDS,PlainVectorRegion,ObjectDS,"Polygon regions are discrete named practice areas, not a full tessellation or reporting lattice. The decisive rule is object: each area is a bounded real-world administrative/managed area with an area attribute, so ObjectDS fits better than AmountDS.",,0.93,V1_test_2_gpt
36,25 Praktijkgebieden excl.water,25 Practice areas excluding water,https://maps.amsterdam.nl/open_geodata/?k=269,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN25_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"These are practice-area polygons intended as a complete area division of Amsterdam, so the geometry is a tessellation. They function as reporting/administrative units with names and area attributes, so the entity is LatticeDS.",,0.98,V1_test_2_gpt
37,Geluidscontouren industrie,Noise contours industry,https://maps.amsterdam.nl/open_geodata/?k=263,https://maps.amsterdam.nl/geluid2,GELUID_INDUSTRIE,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"Polygon/MultiPolygon features are discrete contour zones for industrial noise levels (e.g. 50DB), so this is a contour-style region layer rather than a tessellation or object layer.",,0.97,V1_test_2_gpt
38,Geluidscontouren luchtvaart,Noise contours air traffic,https://maps.amsterdam.nl/open_geodata/?k=252,https://maps.amsterdam.nl/geluid,GELUID_LUCHTVAART_LDEN,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"Polygon zones represent noise contour bands (55-60 dB, 60-65 dB, etc.), so this is a contour/interval layer rather than a tessellation or object map.",,0.98,V1_test_2_gpt
39,Geluidscontouren verkeer (deel 1),Noise contours traffic (part 1),https://maps.amsterdam.nl/open_geodata/?k=267,https://maps.amsterdam.nl/geluid1,GELUID_VERKEER,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"Polygon areas represent noise contour bands (50-55 dB, etc.), so this is a contour/interval map rather than a tessellation or object layer.",,0.98,V1_test_2_gpt
40,Geluidscontouren verkeer (deel 2),Noise contours traffic (part 2),https://maps.amsterdam.nl/open_geodata/?k=134,https://maps.amsterdam.nl/geluid,GELUID_VERKEER_2,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,Polygon noise contour bands with dB classes indicate isoline/interval zones rather than a tessellation or reporting units; decisive rule is contour classification.,,0.97,V1_test_2_gpt
41,Verkiezingen Gemeenteraad 2018,Elections Municipality 2018,https://maps.amsterdam.nl/open_geodata/?k=250,https://maps.amsterdam.nl/gemeenteraad2018,GEMEENTERAAD2018,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of election polling locations/stembureaus; each point is a distinct facility/object, while vote counts and percentages are attributes rather than the mapped phenomenon.",,0.95,V1_test_2_gpt
42,Groene daken,Green roofs,https://maps.amsterdam.nl/open_geodata/?k=51,https://maps.amsterdam.nl/groene_daken,GROENE_DAKEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark discrete green roof locations/projects. The numeric fields are attributes (area, year) rather than the main mapped phenomenon, so this is an object layer, not AmountDS.",,0.96,V1_test_2_gpt
43,Grondgebruik 2017,Land use 2017,https://maps.amsterdam.nl/open_geodata/?k=152,https://maps.amsterdam.nl/grondgebruik,GRONDGEBRUIK_2017,VectorTessellation,CoverageDS,VectorTessellation,CoverageDS,Polygon layer of land use classes forming an area-wide categorical coverage; decisive rules are tessellation for geometry and full-area thematic classification for CoverageDS.,,0.98,V1_test_2_gpt
44,Historische bebouwing,Historical buildings,https://maps.amsterdam.nl/open_geodata/?k=118,https://maps.amsterdam.nl/archeologie,HISTORISCHE_BEBOUWING,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometry with named historical buildings/structures; the decisive rule is object, not amount. The year fields are attributes of the buildings, so this is ObjectDS.",,0.98,V1_test_2_gpt
45,Hoe groot is Amsterdam,How big is Amsterdam,https://maps.amsterdam.nl/open_geodata/?k=166,https://maps.amsterdam.nl/hoegroot,HOEGROOT,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The layer shows a few municipality-shaped polygons that are not a full tessellation; the title suggests a size comparison for Amsterdam-related bounded areas, and the decisive rule is object-like regions rather than reporting units, coverage, or amount mapping.",,0.86,V1_test_2_gpt
46,Honden uitren- en verbodsgebieden,Dogs run and ban areas,https://maps.amsterdam.nl/open_geodata/?k=245,https://maps.amsterdam.nl/honden,HONDEN,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon areas mark selected dog off-leash and ban zones, not a full tessellation or reporting unit; this fits bounded phenomenon patches.",,0.95,V1_test_2_gpt
47,Hoofdgroenstructuur (HGS),Main Green Structure,https://maps.amsterdam.nl/open_geodata/?k=55,https://maps.amsterdam.nl/hoofdgroenstructuur,HOOFDGROENSTRUCTUUR,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon layer of named green-structure sites and areas (parks, corridors, cemeteries, etc.); these are discrete bounded objects/managed areas, not a reporting tessellation or full-area coverage. Numeric area fields are attributes, not the main phenomenon.",,0.92,V1_test_2_gpt
48,Iepen particulier,Elm trees - private,https://maps.amsterdam.nl/open_geodata/?k=330,https://maps.amsterdam.nl/iepen,IEPEN_PARTICULIER,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual elm trees (private). The layer is an inventory of distinct objects with species and attributes, not a measurement or event layer.",,0.98,V1_test_2_gpt
49,Jongeren- en Studentenhuisvesting,Youth and Student Housing,https://maps.amsterdam.nl/open_geodata/?k=115,https://maps.amsterdam.nl/jongerenstudentenhuisvesting,JONGERENSTUDENTENHUISVESTING,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent identifiable housing projects/buildings for youth and students; the numeric dwelling count is an attribute, not the main mapped phenomenon. ObjectDS fits better than AmountDS.",,0.97,V1_test_2_gpt
50,Kastanjebloedingsziekte,Chestnut bleeding disorder,https://maps.amsterdam.nl/open_geodata/?k=93,https://maps.amsterdam.nl/kastanjes,KASTANJES,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual chestnut trees/records with species and damage status; this is an object layer, not a measurement or event layer.",,0.96,V1_test_2_gpt
51,Klimaat - Droogte,Climate - Drought,https://maps.amsterdam.nl/open_geodata/?k=317,https://maps.amsterdam.nl/klimaatadaptatie,KLIMAAT_DROOGTE,PointDS,PointMeasuresDS,PointDS,PointMeasuresDS,Point layer with sampled groundwater/drought-related numeric values at locations; decisive rule is point measurements of a continuous phenomenon rather than point objects or amounts.,,0.96,V1_test_2_gpt
52,Klimaat - Overstroming,Climate - Flood,https://maps.amsterdam.nl/open_geodata/?k=318,https://maps.amsterdam.nl/klimaatadaptatie,KLIMAAT_OVERSTROMING,VectorTessellation,CoverageDS,PlainVectorRegion,ContourDS,"Polygons are discrete flood zones/interval classes rather than a full tessellation. The layer maps flood chance and depth bands, so the decisive rule is contour-like value classes.",,0.79,V1_test_2_gpt
53,Markten,Markets,https://maps.amsterdam.nl/open_geodata/?k=123,https://maps.amsterdam.nl/markten,MARKTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of named markets/market locations; each feature is a distinct real-world place, so ObjectDS with point geometry.",,0.98,V1_test_2_gpt
54,Groene monumenten,Green monuments,https://maps.amsterdam.nl/open_geodata/?k=68,https://maps.amsterdam.nl/monumentaal_groen,MONUMENTAAL_GROEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent named green monuments/park sites with identifiers and status; this is an object layer, not a measurement or event layer.",,0.97,V1_test_2_gpt
55,Monumentale bomen,Monumental trees,https://maps.amsterdam.nl/open_geodata/?k=59,https://maps.amsterdam.nl/monumentaal_groen,MONUMENTALE_BOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent identifiable monumental trees (distinct real-world objects); numeric fields are just attributes, not the main phenomenon.",,0.98,V1_test_2_gpt
56,Monumenten,Monuments,https://maps.amsterdam.nl/open_geodata/?k=155,https://maps.amsterdam.nl/monumenten,MONUMENTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual monuments/buildings and related heritage objects; numeric Monumentnummer is just an identifier, so this is ObjectDS on point geometry.",,0.98,V1_test_2_gpt
57,Muurplanten,Quay wall plants,https://maps.amsterdam.nl/open_geodata/?k=106,https://maps.amsterdam.nl/muurplanten,MUURPLANTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark individual quay wall plant occurrences/species locations; the layer is about identifiable biological objects at points, not measurements or events. Numeric count fields are attributes, but the main phenomenon is the mapped plant objects.",,0.91,V1_test_2_gpt
58,NO2 metingen 4-weken,NO2 measurements 4 weeks,https://maps.amsterdam.nl/open_geodata/?k=331,https://maps.amsterdam.nl/no2,NO2_4WEKEN,PointDS,PointMeasuresDS,VectorTessellation,AmountDS,"Polygons form reporting units/tessellated areas with NO2 numeric values by year and 4-week periods, so the decisive rules are tessellation + amount.",,0.96,V1_test_2_gpt
59,NO2 metingen locaties,NO2 measurements locations,https://maps.amsterdam.nl/open_geodata/?k=308,https://maps.amsterdam.nl/no2,NO2_LOCATIES,PointDS,ObjectDS,PointDS,PointMeasuresDS,"Point locations of NO2 measurement sites; the layer is about sampled pollutant measurements at points, so PointDS with PointMeasuresDS. Decisive rule: point measurement layer.",,0.98,V1_test_2_gpt
60,Oergeul,Primeval gulch,https://maps.amsterdam.nl/open_geodata/?k=242,https://maps.amsterdam.nl/oergeul,OERGEUL,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon areas represent selected gulch zones rather than a full tessellation; the categorical field is secondary. Best fit is a bounded phenomenon patch, not coverage or reporting units.",,0.94,V1_test_2_gpt
61,Oergeul - sonderingen,Primeval gulch - soundings,https://maps.amsterdam.nl/open_geodata/?k=243,https://maps.amsterdam.nl/oergeul,OERGEUL_SONDERINGEN,PointDS,PointMeasuresDS;EventDS,PointDS,PointMeasuresDS,Point soundings/boreholes measuring subsurface values at locations; decisive rule is point measurement sampling of a continuous phenomenon.,,0.98,V1_test_2_gpt
62,Ontwikkelbuurten,Development neighbourhoods,https://maps.amsterdam.nl/open_geodata/?k=279,https://maps.amsterdam.nl/ontwikkelbuurten,ONTWIKKELBUURTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon layer of named development neighbourhoods; these are discrete bounded places/managed areas, not a full tessellation or reporting-unit statistics. Entity classified as ObjectDS based on identifiable neighbourhood objects.",,0.95,V1_test_2_gpt
63,Openbare toiletten,Public toilets,https://maps.amsterdam.nl/open_geodata/?k=240,https://maps.amsterdam.nl/openbare_toiletten,OPENBARE_TOILETTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features representing discrete public toilet facilities; numeric price and opening hours are attributes, not the main phenomenon. Classified as object points.",,0.99,V1_test_2_gpt
64,Overnachtingsbeleid,Overnight policy,https://maps.amsterdam.nl/open_geodata/?k=227,https://maps.amsterdam.nl/overnachtingsbeleid,OVERNACHTINGSBELEID,VectorTessellation,CoverageDS,VectorTessellation,CoverageDS,"Polygons are neighbourhood-level areas covering Amsterdam and encode a policy classification/selection field (SELECTIE), so this is a tessellated area-wide thematic coverage layer.",,0.92,V1_test_2_gpt
65,Parkeernormen Auto,Parking standards Cars,https://maps.amsterdam.nl/open_geodata/?k=239,https://maps.amsterdam.nl/parkeernormen,PARKEERNORMEN,VectorTessellation,CoverageDS,PlainVectorRegion,CoverageDS,"Polygons encode parking standard categories (A/B/C) as an area-wide thematic classification, so this is a coverage layer rather than reporting units or patches.",,0.97,V1_test_2_gpt
66,"Parken, plantsoenen en recreatief groen",City parks en public green,https://maps.amsterdam.nl/open_geodata/?k=99,https://maps.amsterdam.nl/stadsparken,PARKPLANTSOENGROEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon footprints of named parks/green spaces; they are discrete managed objects rather than a full tessellation. Numeric area is just an attribute, so the decisive rule is object.",,0.97,V1_test_2_gpt
67,Postcode4-buurten,Zipcode4 shapes,https://maps.amsterdam.nl/open_geodata/?k=192,https://maps.amsterdam.nl/postcode,PC4_BUURTEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Postcode4 areas are reporting/statistical units that partition the city; the decisive rule is reporting-unit tessellation, not the numeric area attribute Opp_m2.",,0.98,V1_test_2_gpt
68,Postcode4-buurten excl. water,Zipcode4 shapes excl. water,https://maps.amsterdam.nl/open_geodata/?k=193,https://maps.amsterdam.nl/postcode,PC4_BUURTEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Postcode4 areas are reporting/statistical units that partition the city, so the geometry is a tessellation and the entity is a lattice; Opp_m2 is just an attribute.",,0.96,V1_test_2_gpt
69,Postcode6-vlakken BAG,Zipcode6 shapes,https://maps.amsterdam.nl/open_geodata/?k=191,https://maps.amsterdam.nl/postcode,PC6_VLAKKEN_BAG,PlainVectorRegion,ObjectDS,VectorTessellation,LatticeDS,"Polygon postcode6 areas form a near-complete tessellation of Amsterdam, and they are reporting/statistical units identified by postcode and buurtcode, so LatticeDS.",,0.98,V1_test_2_gpt
70,Plusnetten en Hoofdnetten,Plus and Main networks infrastructure,https://maps.amsterdam.nl/open_geodata/?k=233,https://maps.amsterdam.nl/plushoofdnetten,PLUSHOOFDNETTEN,LineDS,NetworkDS,LineDS,NetworkDS,LineString layer of plus and main transport infrastructure networks; decisive rule is network/system of connected routes rather than individual objects or amounts.,,0.99,V1_test_2_gpt
71,Plusnetten Voetgangersgebied,Plusnetworks pedestrians,https://maps.amsterdam.nl/open_geodata/?k=84,https://maps.amsterdam.nl/plushoofdnetten,PLUSHOOFDNETTEN_VOETGEBIED,PlainVectorRegion,PatchDS,PlainVectorRegion,ObjectDS,"Polygons/MultiPolygons are discrete pedestrian network areas, not a full tessellation. The layer name and category field (park/plein) indicate identifiable bounded objects/zones, so ObjectDS is the best fit.",,0.87,V1_test_2_gpt
72,Privacy - Masten,Privacy - Masts,https://maps.amsterdam.nl/open_geodata/?k=304,https://maps.amsterdam.nl/privacy,PRIVACY_AISMASTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent named locations/assets (masts) with privacy links; this is an object layer, not a measurement or event layer.",,0.98,V1_test_2_gpt
