RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
10,Bomen (deel 2),Trees (part 2),https://maps.amsterdam.nl/open_geodata/?k=255,https://maps.amsterdam.nl/bomen,BOMEN_2,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual trees with species, type, owner, and year planted; numeric fields are attributes of objects, so this is an ObjectDS point layer.",,0.99,Hierarchical_F1_test_gpt
11,Bomen (deel 3),Trees (part 3),https://maps.amsterdam.nl/open_geodata/?k=256,https://maps.amsterdam.nl/bomen,BOMEN_3,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual trees (distinct real-world objects) with descriptive attributes like species, height, and planting year; numeric fields are object attributes, not the main mapped quantity.",,0.99,Hierarchical_F1_test_gpt
12,Bomen (deel 4),Trees (part 4),https://maps.amsterdam.nl/open_geodata/?k=257,https://maps.amsterdam.nl/bomen,BOMEN_4,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual trees with identifiers and attributes like species, height, owner, and plant year, so this is an object layer rather than a measurement or amount layer.",,0.99,Hierarchical_F1_test_gpt
13,Buurtcompost,Neighborhood compost,https://maps.amsterdam.nl/open_geodata/?k=228,https://maps.amsterdam.nl/buurtcompost,BUURTCOMPOST,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark discrete neighborhood compost locations/initiatives (street names, initiators, start year). Numeric fields are just attributes, so this is an object layer, not an amount or measurement layer.",,0.98,Hierarchical_F1_test_gpt
14,Cameragebieden,Camera areas,https://maps.amsterdam.nl/open_geodata/?k=149,https://maps.amsterdam.nl/overlast,CAMERAGEBIEDEN,PlainVectorRegion,ExistenceDS,PlainVectorRegion,ObjectDS,"Polygons mark named camera areas that are discrete bounded zones, not a full tessellation or reporting units; object/zone semantics fit ObjectDS.",,0.94,Hierarchical_F1_test_gpt
15,Canadese populieren,Canadian poplars,https://maps.amsterdam.nl/open_geodata/?k=232,https://maps.amsterdam.nl/canadese_populieren,CANADESE_POPULIEREN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual trees (Canadian poplars) with tree IDs and status/management attributes; this is an object layer, not a measurement or event layer.",,0.99,Hierarchical_F1_test_gpt
16,Sensoren Crowd Monitoring Systeem Amsterdam,Sensors Crowd Monitoring System Amsterdam,https://maps.amsterdam.nl/open_geodata/?k=264,https://maps.amsterdam.nl/cmsa,CROWDSENSOREN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual crowd-monitoring sensors/cameras, i.e. distinct real-world objects; numeric rotation and active flags are attributes, not the main phenomenon.",,0.98,Hierarchical_F1_test_gpt
17,Cultuurhistorische verkenningen,Cultural historic explorations,https://maps.amsterdam.nl/open_geodata/?k=126,https://maps.amsterdam.nl/cultuurhistorie,CULTUURHISTORIE_VERKENNINGEN,PlainVectorRegion,EventDS,PlainVectorRegion,PatchDS,"Polygon areas mark selected cultuurhistorische onderzoeksgebieden, not a full tessellation or reporting units; they are bounded phenomenon patches with names and descriptions.",,0.95,Hierarchical_F1_test_gpt
18,Duizendknoop,Knotweed,https://maps.amsterdam.nl/open_geodata/?k=247,https://maps.amsterdam.nl/duizendknoop,DUIZENDKNOOP,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of knotweed occurrences; each point represents a distinct infestation/object location, with numeric area as an attribute rather than the main mapped phenomenon.",,0.98,Hierarchical_F1_test_gpt
19,Ecopassages,Ecopassages,https://maps.amsterdam.nl/open_geodata/?k=63,https://maps.amsterdam.nl/ecopassages,ECOPASSAGES,PointDS,ObjectDS,PointDS,ObjectDS,Point layer of ecopassage problem/situation locations; each point represents a discrete barrier/solution site (object) rather than a measurement or event.,,0.94,Hierarchical_F1_test_gpt
20,Energie - Potentiele gebieden windenergie,Energy - Potential areas of wind energy,https://maps.amsterdam.nl/open_geodata/?k=96,https://maps.amsterdam.nl/energie_zonwind,ENERGIE_WINDVISIE,PlainVectorRegion,AmountDS,PlainVectorRegion,PatchDS,"Polygon/MultiPolygon areas are discrete selected potential wind-energy zones, not a full tessellation or reporting units. The decisive rule is patch: bounded phenomenon areas with numeric capacity/yield attributes, so not AmountDS.",,0.89,Hierarchical_F1_test_gpt
21,Verkiezingen Europarlement 2019,Elections Europarliament 2019,https://maps.amsterdam.nl/open_geodata/?k=282,https://maps.amsterdam.nl/europarlement2019,EP19,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark individual voting locations (Stemlocatie/polling stations), and the numeric fields are election attributes rather than the main phenomenon. Classified as object points, not point measurements or amounts.",,0.98,Hierarchical_F1_test_gpt
22,Eikenprocessierups (nesten),Oak processionary caterpillar (nesting),https://maps.amsterdam.nl/open_geodata/?k=67,https://maps.amsterdam.nl/eikenprocessierups,EPR_NESTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of tree-related records (Boom_ID) for oak processionary caterpillar nests; the points represent identifiable objects/trees with attributes, not measurements or events.",,0.95,Hierarchical_F1_test_gpt
23,Fietstaxi - gebieden,Pedicabs - areas,https://maps.amsterdam.nl/open_geodata/?k=140,https://maps.amsterdam.nl/fietstaxi,FIETSTAXI,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon areas depict selected pedicab restriction/permission zones, not a full tessellation or reporting units; the decisive rule is bounded zone/patch rather than coverage or lattice.",,0.95,Hierarchical_F1_test_gpt
24,Fietstaxi - standplaatsen,Pedicabs - pitches,https://maps.amsterdam.nl/open_geodata/?k=141,https://maps.amsterdam.nl/fietstaxi,FIETSTAXI_STANDPLAATSEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent named standplaatsen (pitches) for pedicabs and coaches, so this is a set of identifiable real-world objects rather than measurements or events.",,0.98,Hierarchical_F1_test_gpt
25,Niet-woonfuncties (Functiekaart),Non-residential functions (Function Map),https://maps.amsterdam.nl/open_geodata/?k=49,https://maps.amsterdam.nl/functiekaart,FUNCTIEKAART,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent identifiable non-residential premises/addresses with function labels and IDs; this is an object layer, not a measurement or event layer.",,0.98,Hierarchical_F1_test_gpt
26,Functiemix,Function mix,https://maps.amsterdam.nl/open_geodata/?k=310,https://maps.amsterdam.nl/functiemix,FUNCTIEMIX,PlainVectorRegion,PatchDS;AmountDS,VectorTessellation,CoverageDS,"Polygons form a near-complete partition of Amsterdam block/straat units, so geometry is VectorTessellation. The layer maps function mix categories (WON/VZN/WRK and percentages) as an area-wide thematic classification, so CoverageDS.",,0.95,Hierarchical_F1_test_gpt
27,Wijken,Neighborhoods,https://maps.amsterdam.nl/open_geodata/?k=200,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTCOMBINATIES,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Neighborhood polygons form a near-complete partition of Amsterdam, so geometry is VectorTessellation. The features are reporting/administrative units (buurtcombinaties) with area attributes, which fits LatticeDS.",,0.98,Hierarchical_F1_test_gpt
28,Wijken excl.water,Neighborhoods excl.water,https://maps.amsterdam.nl/open_geodata/?k=201,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTCOMBINATIES_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Neighborhood polygons form a near-complete partition of Amsterdam; this is a reporting-unit tessellation with area attributes, so LatticeDS.",,0.98,Hierarchical_F1_test_gpt
29,Buurten,Neighborhoods,https://maps.amsterdam.nl/open_geodata/?k=198,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Neighborhood polygons form a near-complete partition of Amsterdam, so the geometry is a tessellation. The layer is an administrative/reporting unit set (buurten) with codes and area, which fits LatticeDS.",,0.98,Hierarchical_F1_test_gpt
30,Buurten excl.water,Neighborhoods excl.water,https://maps.amsterdam.nl/open_geodata/?k=199,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Neighborhood polygons form a near-complete partition of Amsterdam, so the geometry is a tessellation; they are reporting/statistical units (buurten) with area attributes, so the entity is LatticeDS.",,0.99,Hierarchical_F1_test_gpt
31,Stadsdelen,City districts,https://maps.amsterdam.nl/open_geodata/?k=202,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_STADSDELEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"City districts are administrative reporting units forming a near-complete partition of Amsterdam, so the geometry is tessellation and the entity is lattice/reporting unit rather than amount.",,0.98,Hierarchical_F1_test_gpt
32,Stadsdelen excl.water,City districts excl.water,https://maps.amsterdam.nl/open_geodata/?k=203,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_STADSDELEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"City districts are administrative/reporting units that partition Amsterdam; the polygons form a near-complete tessellation. The area field is just an attribute, so the decisive rule is reporting unit -> LatticeDS.",,0.98,Hierarchical_F1_test_gpt
33,22 Gebieden,22 Areas,https://maps.amsterdam.nl/open_geodata/?k=204,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN22,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Polygon areas form an administrative area partition ('22 Areas') of Amsterdam, so the geometry is a tessellation and the entities are reporting/administrative units.",,0.96,Hierarchical_F1_test_gpt
34,22 Gebieden excl.water,22 Areas excluding water,https://maps.amsterdam.nl/open_geodata/?k=205,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN22_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Administrative area polygons that partition Amsterdam into 22 gebieden; this is a reporting-unit tessellation, with area as an attribute rather than the main phenomenon.",,0.98,Hierarchical_F1_test_gpt
35,25 Praktijkgebieden,25 Practice areas,https://maps.amsterdam.nl/open_geodata/?k=268,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN25,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Polygon areas named as Amsterdam practice areas form a near-complete area partition; the decisive rule is reporting-unit tessellation, with area and code fields as attributes.",,0.98,Hierarchical_F1_test_gpt
36,25 Praktijkgebieden excl.water,25 Practice areas excluding water,https://maps.amsterdam.nl/open_geodata/?k=269,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN25_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Polygon regions form a near-complete practice-area partition of Amsterdam; these are reporting/administrative units with area attributes, so use tessellation + lattice.",,0.97,Hierarchical_F1_test_gpt
37,Geluidscontouren industrie,Noise contours industry,https://maps.amsterdam.nl/open_geodata/?k=263,https://maps.amsterdam.nl/geluid2,GELUID_INDUSTRIE,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"Polygon areas represent noise contour zones for industrial noise (e.g., 50 dB bands), so this is a contour/interval region layer rather than a tessellation or object layer.",,0.96,Hierarchical_F1_test_gpt
38,Geluidscontouren luchtvaart,Noise contours air traffic,https://maps.amsterdam.nl/open_geodata/?k=252,https://maps.amsterdam.nl/geluid,GELUID_LUCHTVAART_LDEN,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"Polygon bands represent noise contour intervals (55-60, 60-65, etc.), so this is a contour/isoline-style region layer rather than a tessellation or object layer.",,0.98,Hierarchical_F1_test_gpt
39,Geluidscontouren verkeer (deel 1),Noise contours traffic (part 1),https://maps.amsterdam.nl/open_geodata/?k=267,https://maps.amsterdam.nl/geluid1,GELUID_VERKEER,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"Polygon regions represent noise contour bands (>70 dB, 65-70 dB, etc.), so this is a contour/interval map rather than reporting units or objects.",,0.98,Hierarchical_F1_test_gpt
40,Geluidscontouren verkeer (deel 2),Noise contours traffic (part 2),https://maps.amsterdam.nl/open_geodata/?k=134,https://maps.amsterdam.nl/geluid,GELUID_VERKEER_2,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"Polygon areas represent noise contour bands (50-55 dB, etc.) rather than a full reporting tessellation; decisive rule is contour/interval-band mapping.",,0.98,Hierarchical_F1_test_gpt
41,Verkiezingen Gemeenteraad 2018,Elections Municipality 2018,https://maps.amsterdam.nl/open_geodata/?k=250,https://maps.amsterdam.nl/gemeenteraad2018,GEMEENTERAAD2018,PointDS,ObjectDS,PointDS,ObjectDS,"Point map of election polling stations (stembureaus/stemlocaties) with vote attributes; the points primarily represent identifiable real-world facilities/places, not measurements or amounts.",,0.98,Hierarchical_F1_test_gpt
42,Groene daken,Green roofs,https://maps.amsterdam.nl/open_geodata/?k=51,https://maps.amsterdam.nl/groene_daken,GROENE_DAKEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point locations mark individual green roof sites/projects with addresses and roof types; the numeric fields are attributes, so this is an object layer rather than an amount or event layer.",,0.98,Hierarchical_F1_test_gpt
43,Grondgebruik 2017,Land use 2017,https://maps.amsterdam.nl/open_geodata/?k=152,https://maps.amsterdam.nl/grondgebruik,GRONDGEBRUIK_2017,VectorTessellation,CoverageDS,PlainVectorRegion,CoverageDS,"Polygon land-use classification for 2017; the polygons are thematic area classes rather than a full administrative tessellation, so Geometry is PlainVectorRegion and Entity is CoverageDS.",,0.99,Hierarchical_F1_test_gpt
44,Historische bebouwing,Historical buildings,https://maps.amsterdam.nl/open_geodata/?k=118,https://maps.amsterdam.nl/archeologie,HISTORISCHE_BEBOUWING,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark individual historical buildings/structures with names and functions; the decisive rule is discrete object points, not amount or event.",,0.99,Hierarchical_F1_test_gpt
45,Hoe groot is Amsterdam,How big is Amsterdam,https://maps.amsterdam.nl/open_geodata/?k=166,https://maps.amsterdam.nl/hoegroot,HOEGROOT,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The layer shows three bounded municipal polygons, not a full tessellation. The title indicates a ‘how big is Amsterdam’ comparison, and the polygons represent distinct municipal areas/objects rather than a coverage or reporting-unit classification.",,0.96,Hierarchical_F1_test_gpt
46,Honden uitren- en verbodsgebieden,Dogs run and ban areas,https://maps.amsterdam.nl/open_geodata/?k=245,https://maps.amsterdam.nl/honden,HONDEN,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon areas for dog off-leash and prohibition zones; these are selected bounded restriction/usage patches, not a full tessellation, reporting unit, or object layer.",,0.92,Hierarchical_F1_test_gpt
47,Hoofdgroenstructuur (HGS),Main Green Structure,https://maps.amsterdam.nl/open_geodata/?k=55,https://maps.amsterdam.nl/hoofdgroenstructuur,HOOFDGROENSTRUCTUUR,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon features are discrete named green areas like parks and cemeteries, not a full tessellation or coverage map; classify as bounded objects. Numeric area fields are attributes, not the main mapped phenomenon.",,0.95,Hierarchical_F1_test_gpt
48,Iepen particulier,Elm trees - private,https://maps.amsterdam.nl/open_geodata/?k=330,https://maps.amsterdam.nl/iepen,IEPEN_PARTICULIER,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual private elm trees (a discrete real-world object layer); numeric fields are attributes, not the main phenomenon.",,0.98,Hierarchical_F1_test_gpt
49,Jongeren- en Studentenhuisvesting,Youth and Student Housing,https://maps.amsterdam.nl/open_geodata/?k=115,https://maps.amsterdam.nl/jongerenstudentenhuisvesting,JONGERENSTUDENTENHUISVESTING,PointDS,ObjectDS,PointDS,ObjectDS,"Point locations mark discrete housing projects/buildings with names, owners, and unit counts; the main phenomenon is identifiable real-world objects, not the numeric amount.",,0.98,Hierarchical_F1_test_gpt
50,Kastanjebloedingsziekte,Chestnut bleeding disorder,https://maps.amsterdam.nl/open_geodata/?k=93,https://maps.amsterdam.nl/kastanjes,KASTANJES,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual chestnut trees/records; the decisive rule is object points, not amount or event. The status field (aantasting) is an attribute of each tree.",,0.98,Hierarchical_F1_test_gpt
51,Klimaat - Droogte,Climate - Drought,https://maps.amsterdam.nl/open_geodata/?k=317,https://maps.amsterdam.nl/klimaatadaptatie,KLIMAAT_DROOGTE,PointDS,PointMeasuresDS,PointDS,PointMeasuresDS,"Point features sample a continuous environmental phenomenon; the layer shows drought-related groundwater/ground-level measurements at locations, so PointDS with PointMeasuresDS fits the measurement-layer rule.",,0.98,Hierarchical_F1_test_gpt
52,Klimaat - Overstroming,Climate - Flood,https://maps.amsterdam.nl/open_geodata/?k=318,https://maps.amsterdam.nl/klimaatadaptatie,KLIMAAT_OVERSTROMING,VectorTessellation,CoverageDS,PlainVectorRegion,ContourDS,"Polygon regions show flood risk classes (probability/depth bands), so this is a bounded interval/class map rather than a tessellation or object layer.",,0.89,Hierarchical_F1_test_gpt
53,Markten,Markets,https://maps.amsterdam.nl/open_geodata/?k=123,https://maps.amsterdam.nl/markten,MARKTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual market locations (markets as identifiable places/assets), so geometry is PointDS and the main phenomenon is objects rather than measurements or events.",,0.98,Hierarchical_F1_test_gpt
54,Groene monumenten,Green monuments,https://maps.amsterdam.nl/open_geodata/?k=68,https://maps.amsterdam.nl/monumentaal_groen,MONUMENTAAL_GROEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark identifiable green monuments/parks/planting sites with names and monument IDs, so this is a point object layer rather than measurements or events.",,0.98,Hierarchical_F1_test_gpt
55,Monumentale bomen,Monumental trees,https://maps.amsterdam.nl/open_geodata/?k=59,https://maps.amsterdam.nl/monumentaal_groen,MONUMENTALE_BOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual monumental trees, a set of identifiable real-world objects; numeric and categorical fields are attributes, not the main phenomenon.",,0.99,Hierarchical_F1_test_gpt
56,Monumenten,Monuments,https://maps.amsterdam.nl/open_geodata/?k=155,https://maps.amsterdam.nl/monumenten,MONUMENTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of identifiable monuments/buildings/assets; the decisive rule is object-by-point, not amount or event. Numeric monument numbers are identifiers, not the main phenomenon.",,0.99,Hierarchical_F1_test_gpt
57,Muurplanten,Quay wall plants,https://maps.amsterdam.nl/open_geodata/?k=106,https://maps.amsterdam.nl/muurplanten,MUURPLANTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark individual wall-plant occurrences/species locations rather than measurements; numeric counts are just attributes, so this is ObjectDS with point geometry.",,0.95,Hierarchical_F1_test_gpt
58,NO2 metingen 4-weken,NO2 measurements 4 weeks,https://maps.amsterdam.nl/open_geodata/?k=331,https://maps.amsterdam.nl/no2,NO2_4WEKEN,PointDS,PointMeasuresDS,PlainVectorRegion,AmountDS,"MultiPolygon features are discrete areas, not a full tessellation, so PlainVectorRegion. The layer maps NO2 measurement values over area units with yearly/4-week numeric concentrations, so the main phenomenon is numeric amount (AmountDS), not objects or coverage.",,0.95,Hierarchical_F1_test_gpt
59,NO2 metingen locaties,NO2 measurements locations,https://maps.amsterdam.nl/open_geodata/?k=308,https://maps.amsterdam.nl/no2,NO2_LOCATIES,PointDS,ObjectDS,PointDS,PointMeasuresDS,Point locations for NO2 measurement sites; decisive rules are point geometry and sampled environmental measurements at locations.,,0.98,Hierarchical_F1_test_gpt
60,Oergeul,Primeval gulch,https://maps.amsterdam.nl/open_geodata/?k=242,https://maps.amsterdam.nl/oergeul,OERGEUL,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon regions do not form a full tessellation; the layer appears to show selected gulch areas/patches. The numeric Categorie field is a class attribute, not the main mapped quantity, so PatchDS fits best.",,0.87,Hierarchical_F1_test_gpt
61,Oergeul - sonderingen,Primeval gulch - soundings,https://maps.amsterdam.nl/open_geodata/?k=243,https://maps.amsterdam.nl/oergeul,OERGEUL_SONDERINGEN,PointDS,PointMeasuresDS;EventDS,PointDS,PointMeasuresDS,Point layer of soundings/boreholes with measured depths and subsurface values; decisive rule is point measurements of a continuous phenomenon (PointMeasuresDS).,,0.98,Hierarchical_F1_test_gpt
62,Ontwikkelbuurten,Development neighbourhoods,https://maps.amsterdam.nl/open_geodata/?k=279,https://maps.amsterdam.nl/ontwikkelbuurten,ONTWIKKELBUURTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygons represent named development neighbourhoods, which are discrete bounded places rather than a full tessellation or thematic coverage; classify as object regions.",,0.96,Hierarchical_F1_test_gpt
63,Openbare toiletten,Public toilets,https://maps.amsterdam.nl/open_geodata/?k=240,https://maps.amsterdam.nl/openbare_toiletten,OPENBARE_TOILETTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of discrete public toilet locations; the main phenomenon is identifiable facilities/objects, not measurements or events.",,0.98,Hierarchical_F1_test_gpt
64,Overnachtingsbeleid,Overnight policy,https://maps.amsterdam.nl/open_geodata/?k=227,https://maps.amsterdam.nl/overnachtingsbeleid,OVERNACHTINGSBELEID,VectorTessellation,CoverageDS,PlainVectorRegion,PatchDS,"Polygon regions mark selected neighbourhoods/areas with overnight-policy conditions; they do not form a full tessellation, so this is a bounded patch layer.",,0.95,Hierarchical_F1_test_gpt
65,Parkeernormen Auto,Parking standards Cars,https://maps.amsterdam.nl/open_geodata/?k=239,https://maps.amsterdam.nl/parkeernormen,PARKEERNORMEN,VectorTessellation,CoverageDS,PlainVectorRegion,CoverageDS,"Polygons represent parking-standard category zones, a full-area thematic classification rather than reporting units or discrete objects; decisive rule: coverage.",,0.95,Hierarchical_F1_test_gpt
66,"Parken, plantsoenen en recreatief groen",City parks en public green,https://maps.amsterdam.nl/open_geodata/?k=99,https://maps.amsterdam.nl/stadsparken,PARKPLANTSOENGROEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon features depict discrete named parks/green spaces, not a full tessellation; the decisive rule is bounded real-world objects (parks) with area as an attribute, so ObjectDS.",,0.98,Hierarchical_F1_test_gpt
67,Postcode4-buurten,Zipcode4 shapes,https://maps.amsterdam.nl/open_geodata/?k=192,https://maps.amsterdam.nl/postcode,PC4_BUURTEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Postcode4 areas are reporting/statistical units that partition the city, so the geometry is a tessellation and the entity is LatticeDS rather than AmountDS; Opp_m2 is just an attribute.",,0.98,Hierarchical_F1_test_gpt
68,Postcode4-buurten excl. water,Zipcode4 shapes excl. water,https://maps.amsterdam.nl/open_geodata/?k=193,https://maps.amsterdam.nl/postcode,PC4_BUURTEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Polygon postcode areas form a near-complete partition of Amsterdam; this is a reporting-unit tessellation, with postcode and area attributes as supporting fields.",,0.99,Hierarchical_F1_test_gpt
69,Postcode6-vlakken BAG,Zipcode6 shapes,https://maps.amsterdam.nl/open_geodata/?k=191,https://maps.amsterdam.nl/postcode,PC6_VLAKKEN_BAG,PlainVectorRegion,ObjectDS,VectorTessellation,LatticeDS,"Postcode6-vlakken BAG are postcode area polygons that form a near-complete partition, so the geometry is a tessellation. They are reporting/statistical units identified by postcode and buurt codes, so LatticeDS.",,0.98,Hierarchical_F1_test_gpt
70,Plusnetten en Hoofdnetten,Plus and Main networks infrastructure,https://maps.amsterdam.nl/open_geodata/?k=233,https://maps.amsterdam.nl/plushoofdnetten,PLUSHOOFDNETTEN,LineDS,NetworkDS,LineDS,NetworkDS,"LineString features represent road/infrastructure links; the title and attributes (fiets, tram, bus, auto, max speed) indicate a connected transport network, so NetworkDS.",,0.99,Hierarchical_F1_test_gpt
71,Plusnetten Voetgangersgebied,Plusnetworks pedestrians,https://maps.amsterdam.nl/open_geodata/?k=84,https://maps.amsterdam.nl/plushoofdnetten,PLUSHOOFDNETTEN_VOETGEBIED,PlainVectorRegion,PatchDS,PlainVectorRegion,ObjectDS,Polygon features are discrete bounded pedestrian areas; the layer represents named/place-like objects (parks/squares) rather than a full tessellation or coverage. The decisive rule is object over amount/coverage.,,0.91,Hierarchical_F1_test_gpt
