RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
21,Verkiezingen Europarlement 2019,Elections Europarliament 2019,https://maps.amsterdam.nl/open_geodata/?k=282,https://maps.amsterdam.nl/europarlement2019,EP19,PointDS,ObjectDS,PointDS,ObjectDS,"All features are point geometries. Each point primarily represents a stemlocatie/polling location or voting district location; vote counts and percentages are attributes of those polling-place objects, so the decisive rule is object rather than amount.",,0.86,GPT-5.5-test_gpt
22,Eikenprocessierups (nesten),Oak processionary caterpillar (nesting),https://maps.amsterdam.nl/open_geodata/?k=67,https://maps.amsterdam.nl/eikenprocessierups,EPR_NESTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer consists of point features marking individual oak processionary caterpillar nest/tree locations. The decisive rule is object: each point represents a distinct countable real-world nest/location, while priority, height, and mutation date are attributes rather than the main phenomenon.",,0.86,GPT-5.5-test_gpt
23,Fietstaxi - gebieden,Pedicabs - areas,https://maps.amsterdam.nl/open_geodata/?k=140,https://maps.amsterdam.nl/fietstaxi,FIETSTAXI,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon features represent selected pedicab regulation/restriction areas, not a complete tessellation or reporting units. They are bounded special zones where rules apply, so the decisive rule is patch.",,0.91,GPT-5.5-test_gpt
24,Fietstaxi - standplaatsen,Pedicabs - pitches,https://maps.amsterdam.nl/open_geodata/?k=141,https://maps.amsterdam.nl/fietstaxi,FIETSTAXI_STANDPLAATSEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features representing distinct pedicab/coach stand pitches (standplaatsen), which are identifiable facilities/places. By the point object rule, this is ObjectDS rather than an amount or event layer.",,0.98,GPT-5.5-test_gpt
25,Niet-woonfuncties (Functiekaart),Non-residential functions (Function Map),https://maps.amsterdam.nl/open_geodata/?k=49,https://maps.amsterdam.nl/functiekaart,FUNCTIEKAART,PointDS,ObjectDS,PointDS,ObjectDS,"Features are point locations for non-residential address/function objects such as offices, churches, shops, and horeca. Numeric fields like floor area are attributes, but the decisive rule is object/facility representation, not amount.",,0.94,GPT-5.5-test_gpt
26,Functiemix,Function mix,https://maps.amsterdam.nl/open_geodata/?k=310,https://maps.amsterdam.nl/functiemix,FUNCTIEMIX,PlainVectorRegion,PatchDS;AmountDS,VectorTessellation,CoverageDS,"Polygons classify the city into function-mix categories (wonen/voorzieningen/werken) with CAT and percentage fields, indicating an area-wide thematic coverage. The polygons are intended as a tessellated thematic partition rather than discrete object patches; numeric fields support the classification but are not the main entity as AmountDS.",,0.88,GPT-5.5-test_gpt
27,Wijken,Neighborhoods,https://maps.amsterdam.nl/open_geodata/?k=200,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTCOMBINATIES,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The layer contains neighborhood polygons that form an administrative partition of Amsterdam, so geometry is a tessellation. Neighborhoods are reporting/administrative units used to attach attributes, so the entity is LatticeDS; the area field is only an attribute.",,0.98,GPT-5.5-test_gpt
28,Wijken excl.water,Neighborhoods excl.water,https://maps.amsterdam.nl/open_geodata/?k=201,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTCOMBINATIES_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Neighborhood polygons form an administrative/statistical partition of Amsterdam excluding water, so geometry is a tessellation. As buurtcombinaties/neighborhood units used to attach codes and area attributes, the entity is a reporting unit/lattice, not an amount despite Opp_m2.",,0.98,GPT-5.5-test_gpt
29,Buurten,Neighborhoods,https://maps.amsterdam.nl/open_geodata/?k=198,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The layer represents Amsterdam neighbourhood polygons that form an administrative partition of the city, so the geometry is a tessellation. Neighbourhoods are reporting/administrative units with attached attributes, so the entity is LatticeDS.",,0.99,GPT-5.5-test_gpt
30,Buurten excl.water,Neighborhoods excl.water,https://maps.amsterdam.nl/open_geodata/?k=199,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_BUURTEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Neighborhood polygons are administrative/reporting units that form a near-complete partition of Amsterdam excluding water, so geometry is a tessellation and entity is a lattice/reporting unit. The area field is only an attribute, not the main phenomenon.",,0.98,GPT-5.5-test_gpt
31,Stadsdelen,City districts,https://maps.amsterdam.nl/open_geodata/?k=202,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_STADSDELEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"City districts are administrative/reporting units that partition Amsterdam; polygon regions form a tessellation, and the area field is just an attribute rather than the main phenomenon.",,0.98,GPT-5.5-test_gpt
32,Stadsdelen excl.water,City districts excl.water,https://maps.amsterdam.nl/open_geodata/?k=203,https://maps.amsterdam.nl/gebiedsindeling,GEBIED_STADSDELEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"City districts are administrative/reporting regions that partition Amsterdam (excluding water), so the polygon geometry is a tessellation and the entity is a lattice/reporting unit. The area field is only an attribute, not the main phenomenon.",,0.98,GPT-5.5-test_gpt
33,22 Gebieden,22 Areas,https://maps.amsterdam.nl/open_geodata/?k=204,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN22,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The layer contains polygon administrative areas ('22 Gebieden') with area and district codes, intended to partition Amsterdam into reporting/administrative units. Thus geometry is a tessellation and entity is LatticeDS despite numeric area attributes.",,0.96,GPT-5.5-test_gpt
34,22 Gebieden excl.water,22 Areas excluding water,https://maps.amsterdam.nl/open_geodata/?k=205,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN22_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Polygons represent Amsterdam's 22 named administrative/statistical areas excluding water, forming a near-complete partition of the city; by the reporting-unit rule this is a tessellation with LatticeDS entity. Numeric area is only an attribute.",,0.98,GPT-5.5-test_gpt
35,25 Praktijkgebieden,25 Practice areas,https://maps.amsterdam.nl/open_geodata/?k=268,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN25,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Polygons are named Amsterdam practice areas forming an area division/near-complete tessellation of the municipality. They function as administrative or reporting units; the area field is just an attribute, not the main phenomenon.",,0.96,GPT-5.5-test_gpt
36,25 Praktijkgebieden excl.water,25 Practice areas excluding water,https://maps.amsterdam.nl/open_geodata/?k=269,https://maps.amsterdam.nl/gebiedsindeling,GEBIEDEN25_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"The polygons are named Amsterdam practice areas excluding water, intended as an administrative/reporting subdivision of the city. They form a near-complete partition, so geometry is VectorTessellation; as reporting/administrative units with attributes like area and district code, entity is LatticeDS.",,0.96,GPT-5.5-test_gpt
37,Geluidscontouren industrie,Noise contours industry,https://maps.amsterdam.nl/open_geodata/?k=263,https://maps.amsterdam.nl/geluid2,GELUID_INDUSTRIE,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"Polygon features are industrial noise contour areas such as 50 dB zones, not a full tessellation. The decisive rule is contour: regions represent noise value bands/contours around industrial areas.",,0.94,GPT-5.5-test_gpt
38,Geluidscontouren luchtvaart,Noise contours air traffic,https://maps.amsterdam.nl/open_geodata/?k=252,https://maps.amsterdam.nl/geluid,GELUID_LUCHTVAART_LDEN,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"Polygon layer represents aviation noise contour zones with dB interval classes (e.g., 55–60 dB, 60–65 dB), so the decisive rule is contour/value bands. The polygons are selected contour areas rather than a complete tessellation of Amsterdam.",,0.98,GPT-5.5-test_gpt
39,Geluidscontouren verkeer (deel 1),Noise contours traffic (part 1),https://maps.amsterdam.nl/open_geodata/?k=267,https://maps.amsterdam.nl/geluid1,GELUID_VERKEER,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"Polygons represent traffic noise contour zones by dB class (e.g., 50-55, >70 dB), i.e. interval bands of a measured field rather than reporting units or objects. They are bounded contour areas, not a complete tessellation.",,0.95,GPT-5.5-test_gpt
40,Geluidscontouren verkeer (deel 2),Noise contours traffic (part 2),https://maps.amsterdam.nl/open_geodata/?k=134,https://maps.amsterdam.nl/geluid,GELUID_VERKEER_2,PlainVectorRegion,ContourDS,PlainVectorRegion,ContourDS,"Polygons represent traffic noise contour zones by dB interval classes (e.g., 50–55 dB, 55–60 dB), not reporting units or a full-area tessellation. Decisive rule: contour/band class representation.",,0.96,GPT-5.5-test_gpt
41,Verkiezingen Gemeenteraad 2018,Elections Municipality 2018,https://maps.amsterdam.nl/open_geodata/?k=250,https://maps.amsterdam.nl/gemeenteraad2018,GEMEENTERAAD2018,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometries represent polling locations/stembureaus. Although many vote counts and percentages are attached, these are attributes of polling station objects; the point object rule applies rather than AmountDS.",,0.9,GPT-5.5-test_gpt
42,Groene daken,Green roofs,https://maps.amsterdam.nl/open_geodata/?k=51,https://maps.amsterdam.nl/groene_daken,GROENE_DAKEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features for individual green roof/roof garden locations with addresses and roof types. Numeric fields like area and year are attributes of these objects, so the point-object rule applies rather than AmountDS.",,0.94,GPT-5.5-test_gpt
43,Grondgebruik 2017,Land use 2017,https://maps.amsterdam.nl/open_geodata/?k=152,https://maps.amsterdam.nl/grondgebruik,GRONDGEBRUIK_2017,VectorTessellation,CoverageDS,VectorTessellation,CoverageDS,"Land use polygons form an area-wide thematic classification, so geometry is a tessellation and entity follows the coverage rule rather than amount despite area/code fields.",,0.96,GPT-5.5-test_gpt
44,Historische bebouwing,Historical buildings,https://maps.amsterdam.nl/open_geodata/?k=118,https://maps.amsterdam.nl/archeologie,HISTORISCHE_BEBOUWING,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features for named historical buildings/structures such as churches and gates. These are distinct real-world objects with temporal attributes, not events or numeric amounts.",,0.94,GPT-5.5-test_gpt
45,Hoe groot is Amsterdam,How big is Amsterdam,https://maps.amsterdam.nl/open_geodata/?k=166,https://maps.amsterdam.nl/hoegroot,HOEGROOT,PlainVectorRegion,ObjectDS,VectorTessellation,LatticeDS,"The layer contains polygon municipality/administrative areas identified by GEMEENTE_ID. Administrative polygons are treated as a tessellation of units, and as reporting/administrative units they classify as LatticeDS rather than AmountDS despite numeric IDs.",,0.78,GPT-5.5-test_gpt
46,Honden uitren- en verbodsgebieden,Dogs run and ban areas,https://maps.amsterdam.nl/open_geodata/?k=245,https://maps.amsterdam.nl/honden,HONDEN,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon areas mark selected dog off-leash, restriction, and ban zones; they do not form a complete tessellation of Amsterdam. By the region branch, these are bounded special zones/phenomenon patches rather than reporting units, objects, or full coverage.",,0.94,GPT-5.5-test_gpt
47,Hoofdgroenstructuur (HGS),Main Green Structure,https://maps.amsterdam.nl/open_geodata/?k=55,https://maps.amsterdam.nl/hoofdgroenstructuur,HOOFDGROENSTRUCTUUR,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon features are selected named green-structure areas (parks, cemeteries, sport parks, corridors) and do not form a complete tessellation of Amsterdam. By the object rule, these are identifiable managed green spaces/places; area fields are only attributes, not the main mapped amount.",,0.9,GPT-5.5-test_gpt
48,Iepen particulier,Elm trees - private,https://maps.amsterdam.nl/open_geodata/?k=330,https://maps.amsterdam.nl/iepen,IEPEN_PARTICULIER,PointDS,ObjectDS,PointDS,ObjectDS,"Features are point locations of individual private elm trees, which are distinct real-world objects. Numeric/categorical fields like planting year, diameter, and height are attributes of the trees, not the main mapped amount.",,0.98,GPT-5.5-test_gpt
49,Jongeren- en Studentenhuisvesting,Youth and Student Housing,https://maps.amsterdam.nl/open_geodata/?k=115,https://maps.amsterdam.nl/jongerenstudentenhuisvesting,JONGERENSTUDENTENHUISVESTING,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometries represent named youth/student housing complexes or projects. The dwelling count is an attribute of these objects, not the main mapped phenomenon, so the point object rule applies.",,0.95,GPT-5.5-test_gpt
50,Kastanjebloedingsziekte,Chestnut bleeding disorder,https://maps.amsterdam.nl/open_geodata/?k=93,https://maps.amsterdam.nl/kastanjes,KASTANJES,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features representing individual chestnut trees, with species and disease status as attributes. By the point-object rule, these are distinct real-world objects rather than point measurements or numeric amounts.",,0.96,GPT-5.5-test_gpt
51,Klimaat - Droogte,Climate - Drought,https://maps.amsterdam.nl/open_geodata/?k=317,https://maps.amsterdam.nl/klimaatadaptatie,KLIMAAT_DROOGTE,PointDS,PointMeasuresDS,PointDS,PointMeasuresDS,"Point geometries represent drought-related groundwater/elevation measurements (GLG, maaiveld) at sampled locations, so the decisive rule is point measurement of a continuous environmental phenomenon.",,0.92,GPT-5.5-test_gpt
52,Klimaat - Overstroming,Climate - Flood,https://maps.amsterdam.nl/open_geodata/?k=318,https://maps.amsterdam.nl/klimaatadaptatie,KLIMAAT_OVERSTROMING,VectorTessellation,CoverageDS,VectorTessellation,CoverageDS,"Polygon features classify flood probability and depth categories across the area, so the regions are best treated as an area-wide thematic tessellation/coverage rather than discrete objects or reporting units.",,0.82,GPT-5.5-test_gpt
53,Markten,Markets,https://maps.amsterdam.nl/open_geodata/?k=123,https://maps.amsterdam.nl/markten,MARKTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometries represent named market locations such as Albert Cuypmarkt and Waterlooplein. The decisive rule is object: each feature is a distinct real-world place/facility, with opening days and article types as attributes rather than the main phenomenon.",,0.95,GPT-5.5-test_gpt
54,Groene monumenten,Green monuments,https://maps.amsterdam.nl/open_geodata/?k=68,https://maps.amsterdam.nl/monumentaal_groen,MONUMENTAAL_GROEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features for named green monuments such as parks and gardens. Each point represents a distinct real-world monument/object; the numeric monument number is an identifier, not an amount.",,0.98,GPT-5.5-test_gpt
55,Monumentale bomen,Monumental trees,https://maps.amsterdam.nl/open_geodata/?k=59,https://maps.amsterdam.nl/monumentaal_groen,MONUMENTALE_BOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometries represent individual monumental trees, which are distinct real-world objects/assets. Numeric and categorical attributes describe the trees but are not the main mapped phenomenon.",,0.98,GPT-5.5-test_gpt
56,Monumenten,Monuments,https://maps.amsterdam.nl/open_geodata/?k=155,https://maps.amsterdam.nl/monumenten,MONUMENTEN,PointDS,ObjectDS,PointDS,ObjectDS,"All features are point geometries representing individual monuments/buildings or heritage objects with names, status, addresses, and monument identifiers. By the point object rule, these are discrete real-world objects; numeric monument numbers are identifiers, not mapped amounts.",,0.98,GPT-5.5-test_gpt
57,Muurplanten,Quay wall plants,https://maps.amsterdam.nl/open_geodata/?k=106,https://maps.amsterdam.nl/muurplanten,MUURPLANTEN,PointDS,ObjectDS,PointDS,ExistenceDS,All features are point locations. The layer primarily maps the presence of quay wall plant species at locations; annual counts are attributes and do not make the numeric amount the main phenomenon.,,0.78,GPT-5.5-test_gpt
58,NO2 metingen 4-weken,NO2 measurements 4 weeks,https://maps.amsterdam.nl/open_geodata/?k=331,https://maps.amsterdam.nl/no2,NO2_4WEKEN,PointDS,PointMeasuresDS,PlainVectorRegion,PointMeasuresDS,"The layer contains MultiPolygon features that do not appear to form an area-wide tessellation, so the geometry is PlainVectorRegion. The mapped phenomenon is NO2 air-quality measurements over 4-week periods, i.e. sampled values of a continuous environmental phenomenon, so the entity follows the point-measurement rule rather than treating the numeric fields as generic amounts.",,0.74,GPT-5.5-test_gpt
59,NO2 metingen locaties,NO2 measurements locations,https://maps.amsterdam.nl/open_geodata/?k=308,https://maps.amsterdam.nl/no2,NO2_LOCATIES,PointDS,ObjectDS,PointDS,PointMeasuresDS,"Point geometries represent NO2 air-quality measurement locations; by the measurement-layer priority rule, point locations sampling a continuous environmental phenomenon are PointMeasuresDS rather than ordinary objects.",,0.95,GPT-5.5-test_gpt
60,Oergeul,Primeval gulch,https://maps.amsterdam.nl/open_geodata/?k=242,https://maps.amsterdam.nl/oergeul,OERGEUL,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon features mark selected bounded areas of the primeval gulch phenomenon with category codes; they do not form a full tessellation or reporting units, so this is a non-exhaustive patch/zone layer.",,0.82,GPT-5.5-test_gpt
61,Oergeul - sonderingen,Primeval gulch - soundings,https://maps.amsterdam.nl/open_geodata/?k=243,https://maps.amsterdam.nl/oergeul,OERGEUL_SONDERINGEN,PointDS,PointMeasuresDS;EventDS,PointDS,PointMeasuresDS,"Point geometries represent sounding/borehole measurement locations with depth/elevation values such as Top_Pleistoceen, sampling a subsurface continuous phenomenon; decisive rule is point measurement layer.",,0.93,GPT-5.5-test_gpt
62,Ontwikkelbuurten,Development neighbourhoods,https://maps.amsterdam.nl/open_geodata/?k=279,https://maps.amsterdam.nl/ontwikkelbuurten,ONTWIKKELBUURTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon features are selected development neighbourhoods (19 named/code areas) and do not form a complete tessellation of Amsterdam. They are identifiable named bounded development areas, so the decisive rule is object rather than reporting-unit lattice or full coverage.",,0.88,GPT-5.5-test_gpt
63,Openbare toiletten,Public toilets,https://maps.amsterdam.nl/open_geodata/?k=240,https://maps.amsterdam.nl/openbare_toiletten,OPENBARE_TOILETTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Features are point locations of distinct public toilet facilities/assets. Numeric price is only an attribute, so the decisive rule is point object rather than amount.",,0.98,GPT-5.5-test_gpt
64,Overnachtingsbeleid,Overnight policy,https://maps.amsterdam.nl/open_geodata/?k=227,https://maps.amsterdam.nl/overnachtingsbeleid,OVERNACHTINGSBELEID,VectorTessellation,CoverageDS,PlainVectorRegion,PatchDS,"Polygon features represent selected overnight-policy areas with categories such as NIET/TENZIJ and conditions, not a full citywide tessellation or numeric amount layer. Decisive rule: selected bounded policy/phenomenon zones -> patch.",,0.72,GPT-5.5-test_gpt
65,Parkeernormen Auto,Parking standards Cars,https://maps.amsterdam.nl/open_geodata/?k=239,https://maps.amsterdam.nl/parkeernormen,PARKEERNORMEN,VectorTessellation,CoverageDS,VectorTessellation,CoverageDS,"Polygon layer classifies areas into parking-standard categories A/B/C, functioning like an area-wide zoning/policy classification. The regions are intended as a tessellation, and the entity is a coverage rather than discrete objects or reporting units.",,0.9,GPT-5.5-test_gpt
66,"Parken, plantsoenen en recreatief groen",City parks en public green,https://maps.amsterdam.nl/open_geodata/?k=99,https://maps.amsterdam.nl/stadsparken,PARKPLANTSOENGROEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygons represent discrete named parks, plantsoenen, and recreational green spaces, not a complete tessellation of Amsterdam. The area field is an attribute of these managed bounded objects, so the decisive rule is object rather than amount.",,0.96,GPT-5.5-test_gpt
